domain,paper_id,report_file,entry_key,finding_index,finding_category,finding_severity,finding_group,finding_layer,finding_line,finding_message,suggested_field,suggested_from,suggested_to,entry_type,entry_line,entry_status,entry_confidence,entry_doi,entry_arxiv,verify_url,bib_entry,verdict,diagnosis_correct,suggestion_verdict,correct_value,adjudicator_note,claude_verified,human_verified,session_id,source_checked
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Sedlacek2012,2,title_capitalization,WARN,semantic,static,914,title term not brace-protected; may be lowercased by some styles,title,Rydberg,{Rydberg},article,907,VERIFIED,1.0,10.1038/nphys2423,,https://doi.org/10.1038/nphys2423,"@Article{Sedlacek2012,
author={Sedlacek, Jonathon A.
and Schwettmann, Arne
and K{\""u}bler, Harald
and L{\""o}w, Robert
and Pfau, Tilman
and Shaffer, James P.},
title={Microwave electrometry with Rydberg atoms in a vapour cell using bright atomic resonances},
journal={Nat. Phys.},
year={2012},
month={Nov},
day={01},
volume={8},
number={11},
pages={819-824},
abstract={Atom-based standards for length and time as well as other physical quantities such as magnetic fields show clear advantages by enabling stable and uniform measurements. Here we demonstrate a new method for measuring microwave (MW) electric fields based on quantum interference in a rubidium atom. Using a bright resonance prepared within an electromagnetically induced transparency window we could achieve a sensitivity of ∼30{\thinspace}$\mu$V{\thinspace}cm−1{\thinspace}Hz−1/2 and demonstrate detection of MW electric fields as small as ∼8{\thinspace}$\mu$V{\thinspace}cm−1 with a modest set-up. The sensitivity is limited, at present, by the stability of our lasers and can be significantly improved in the future. Our method can serve as a new atom-based traceable standard for MW electrometry, with its reproducibility, accuracy and stability promising advances towards levels comparable with those attained in magnetometry at present.},
issn={1745-2481},
doi={10.1038/nphys2423},
url={https://doi.org/10.1038/nphys2423}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Sedlacek2012,3,style,INFO,syntax,static,921,page range uses a single hyphen; biblatex's range separator is '--',pages,819-824,819--824,article,907,VERIFIED,1.0,10.1038/nphys2423,,https://doi.org/10.1038/nphys2423,"@Article{Sedlacek2012,
author={Sedlacek, Jonathon A.
and Schwettmann, Arne
and K{\""u}bler, Harald
and L{\""o}w, Robert
and Pfau, Tilman
and Shaffer, James P.},
title={Microwave electrometry with Rydberg atoms in a vapour cell using bright atomic resonances},
journal={Nat. Phys.},
year={2012},
month={Nov},
day={01},
volume={8},
number={11},
pages={819-824},
abstract={Atom-based standards for length and time as well as other physical quantities such as magnetic fields show clear advantages by enabling stable and uniform measurements. Here we demonstrate a new method for measuring microwave (MW) electric fields based on quantum interference in a rubidium atom. Using a bright resonance prepared within an electromagnetically induced transparency window we could achieve a sensitivity of ∼30{\thinspace}$\mu$V{\thinspace}cm−1{\thinspace}Hz−1/2 and demonstrate detection of MW electric fields as small as ∼8{\thinspace}$\mu$V{\thinspace}cm−1 with a modest set-up. The sensitivity is limited, at present, by the stability of our lasers and can be significantly improved in the future. Our method can serve as a new atom-based traceable standard for MW electrometry, with its reproducibility, accuracy and stability promising advances towards levels comparable with those attained in magnetometry at present.},
issn={1745-2481},
doi={10.1038/nphys2423},
url={https://doi.org/10.1038/nphys2423}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Sedlacek2012,4,llm_unavailable,INFO,context,llm,907,[llm] skipped: no abstract available for rating,,,,article,907,VERIFIED,1.0,10.1038/nphys2423,,https://doi.org/10.1038/nphys2423,"@Article{Sedlacek2012,
author={Sedlacek, Jonathon A.
and Schwettmann, Arne
and K{\""u}bler, Harald
and L{\""o}w, Robert
and Pfau, Tilman
and Shaffer, James P.},
title={Microwave electrometry with Rydberg atoms in a vapour cell using bright atomic resonances},
journal={Nat. Phys.},
year={2012},
month={Nov},
day={01},
volume={8},
number={11},
pages={819-824},
abstract={Atom-based standards for length and time as well as other physical quantities such as magnetic fields show clear advantages by enabling stable and uniform measurements. Here we demonstrate a new method for measuring microwave (MW) electric fields based on quantum interference in a rubidium atom. Using a bright resonance prepared within an electromagnetically induced transparency window we could achieve a sensitivity of ∼30{\thinspace}$\mu$V{\thinspace}cm−1{\thinspace}Hz−1/2 and demonstrate detection of MW electric fields as small as ∼8{\thinspace}$\mu$V{\thinspace}cm−1 with a modest set-up. The sensitivity is limited, at present, by the stability of our lasers and can be significantly improved in the future. Our method can serve as a new atom-based traceable standard for MW electrometry, with its reproducibility, accuracy and stability promising advances towards levels comparable with those attained in magnetometry at present.},
issn={1745-2481},
doi={10.1038/nphys2423},
url={https://doi.org/10.1038/nphys2423}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Fan_2015,0,biblatex_validity,INFO,syntax,static,933,field 'publisher' is not valid for @article in the biblatex datamodel; it is dropped by biblatex,,,,article,928,VERIFIED,0.95,10.1088/0953-4075/48/20/202001,,https://doi.org/10.1088/0953-4075/48/20/202001,"@article{Fan_2015,
doi = {10.1088/0953-4075/48/20/202001},
url = {https://dx.doi.org/10.1088/0953-4075/48/20/202001},
year = {2015},
month = {sep},
publisher = {IOP Publishing},
volume = {48},
number = {20},
pages = {202001},
author = {Haoquan Fan and Santosh Kumar and Jonathon Sedlacek and Harald Kübler and Shaya Karimkashi and James P Shaffer},
title = {Atom based RF electric field sensing},
journal = {J. Phys. B: At. Mol. Opt. Phys.},
abstract = {Atom-based measurements of length, time, gravity, inertial forces and electromagnetic fields are receiving increasing attention. Atoms possess properties that suggest clear advantages as self calibrating platforms for measurements of these quantities. In this review, we describe work on a new method for measuring radio frequency (RF) electric fields based on quantum interference using either Cs or Rb atoms contained in a dielectric vapor cell. Using a bright resonance prepared within an electromagnetically induced transparency window it is possible to achieve high sensitivities,  &lt;1 μV cm−1 Hz−1/2, and detect small RF electric fields  μV cm−1 with a modest setup. Some of the limitations of the sensitivity are addressed in the review. The method can be used to image RF electric fields and can be adapted to measure the vector electric field amplitude. Extensions of Rydberg atom-based electrometry for frequencies up to the terahertz regime are described.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Fan_2015,1,style,INFO,syntax,static,932,month '{sep}' is not a bare month macro; biblatex will not sort/localize it,month,{sep},sep,article,928,VERIFIED,0.95,10.1088/0953-4075/48/20/202001,,https://doi.org/10.1088/0953-4075/48/20/202001,"@article{Fan_2015,
doi = {10.1088/0953-4075/48/20/202001},
url = {https://dx.doi.org/10.1088/0953-4075/48/20/202001},
year = {2015},
month = {sep},
publisher = {IOP Publishing},
volume = {48},
number = {20},
pages = {202001},
author = {Haoquan Fan and Santosh Kumar and Jonathon Sedlacek and Harald Kübler and Shaya Karimkashi and James P Shaffer},
title = {Atom based RF electric field sensing},
journal = {J. Phys. B: At. Mol. Opt. Phys.},
abstract = {Atom-based measurements of length, time, gravity, inertial forces and electromagnetic fields are receiving increasing attention. Atoms possess properties that suggest clear advantages as self calibrating platforms for measurements of these quantities. In this review, we describe work on a new method for measuring radio frequency (RF) electric fields based on quantum interference using either Cs or Rb atoms contained in a dielectric vapor cell. Using a bright resonance prepared within an electromagnetically induced transparency window it is possible to achieve high sensitivities,  &lt;1 μV cm−1 Hz−1/2, and detect small RF electric fields  μV cm−1 with a modest setup. Some of the limitations of the sensitivity are addressed in the review. The method can be used to image RF electric fields and can be adapted to measure the vector electric field amplitude. Extensions of Rydberg atom-based electrometry for frequencies up to the terahertz regime are described.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Fan_2015,2,title_capitalization,WARN,semantic,static,938,acronym in title not brace-protected; some styles will lowercase it,title,RF,{RF},article,928,VERIFIED,0.95,10.1088/0953-4075/48/20/202001,,https://doi.org/10.1088/0953-4075/48/20/202001,"@article{Fan_2015,
doi = {10.1088/0953-4075/48/20/202001},
url = {https://dx.doi.org/10.1088/0953-4075/48/20/202001},
year = {2015},
month = {sep},
publisher = {IOP Publishing},
volume = {48},
number = {20},
pages = {202001},
author = {Haoquan Fan and Santosh Kumar and Jonathon Sedlacek and Harald Kübler and Shaya Karimkashi and James P Shaffer},
title = {Atom based RF electric field sensing},
journal = {J. Phys. B: At. Mol. Opt. Phys.},
abstract = {Atom-based measurements of length, time, gravity, inertial forces and electromagnetic fields are receiving increasing attention. Atoms possess properties that suggest clear advantages as self calibrating platforms for measurements of these quantities. In this review, we describe work on a new method for measuring radio frequency (RF) electric fields based on quantum interference using either Cs or Rb atoms contained in a dielectric vapor cell. Using a bright resonance prepared within an electromagnetically induced transparency window it is possible to achieve high sensitivities,  &lt;1 μV cm−1 Hz−1/2, and detect small RF electric fields  μV cm−1 with a modest setup. Some of the limitations of the sensitivity are addressed in the review. The method can be used to image RF electric fields and can be adapted to measure the vector electric field amplitude. Extensions of Rydberg atom-based electrometry for frequencies up to the terahertz regime are described.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Fan_2015,3,llm_ok,INFO,context,llm,928,[llm] context OK 5/5: RF field sensing with Rydberg atoms—directly cited claim,,,,article,928,VERIFIED,0.95,10.1088/0953-4075/48/20/202001,,https://doi.org/10.1088/0953-4075/48/20/202001,"@article{Fan_2015,
doi = {10.1088/0953-4075/48/20/202001},
url = {https://dx.doi.org/10.1088/0953-4075/48/20/202001},
year = {2015},
month = {sep},
publisher = {IOP Publishing},
volume = {48},
number = {20},
pages = {202001},
author = {Haoquan Fan and Santosh Kumar and Jonathon Sedlacek and Harald Kübler and Shaya Karimkashi and James P Shaffer},
title = {Atom based RF electric field sensing},
journal = {J. Phys. B: At. Mol. Opt. Phys.},
abstract = {Atom-based measurements of length, time, gravity, inertial forces and electromagnetic fields are receiving increasing attention. Atoms possess properties that suggest clear advantages as self calibrating platforms for measurements of these quantities. In this review, we describe work on a new method for measuring radio frequency (RF) electric fields based on quantum interference using either Cs or Rb atoms contained in a dielectric vapor cell. Using a bright resonance prepared within an electromagnetically induced transparency window it is possible to achieve high sensitivities,  &lt;1 μV cm−1 Hz−1/2, and detect small RF electric fields  μV cm−1 with a modest setup. Some of the limitations of the sensitivity are addressed in the review. The method can be used to image RF electric fields and can be adapted to measure the vector electric field amplitude. Extensions of Rydberg atom-based electrometry for frequencies up to the terahertz regime are described.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Gordon_2014,0,title_capitalization,WARN,semantic,static,945,title term not brace-protected; may be lowercased by some styles,title,Rydberg,{Rydberg},article,943,VERIFIED,0.95,10.1063/1.4890094,,https://doi.org/10.1063/1.4890094,"@article{Gordon_2014,
author = {Gordon,Joshua A.  and Holloway,Christopher L.  and Schwarzkopf,Andrew  and Anderson,Dave A.  and Miller,Stephanie  and Thaicharoen,Nithiwadee  and Raithel,Georg },
title = {Millimeter wave detection via Autler-Townes splitting in rubidium Rydberg atoms},
journal = {Appl. Phys. Lett.},
volume = {105},
number = {2},
pages = {024104},
year = {2014},
doi = {10.1063/1.4890094},

URL = { 
        https://doi.org/10.1063/1.4890094
    
}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Gordon_2014,1,llm_ok,INFO,context,llm,943,[llm] context OK 5/5: Appropriate citation for Rydberg-based EM field sensing,,,,article,943,VERIFIED,0.95,10.1063/1.4890094,,https://doi.org/10.1063/1.4890094,"@article{Gordon_2014,
author = {Gordon,Joshua A.  and Holloway,Christopher L.  and Schwarzkopf,Andrew  and Anderson,Dave A.  and Miller,Stephanie  and Thaicharoen,Nithiwadee  and Raithel,Georg },
title = {Millimeter wave detection via Autler-Townes splitting in rubidium Rydberg atoms},
journal = {Appl. Phys. Lett.},
volume = {105},
number = {2},
pages = {024104},
year = {2014},
doi = {10.1063/1.4890094},

URL = { 
        https://doi.org/10.1063/1.4890094
    
}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Zeppenfeld_2017,0,biblatex_validity,INFO,syntax,static,964,field 'publisher' is not valid for @article in the biblatex datamodel; it is dropped by biblatex,,,,article,959,VERIFIED,1.0,10.1209/0295-5075/118/13002,,https://doi.org/10.1209/0295-5075/118/13002,"@article{Zeppenfeld_2017,
doi = {10.1209/0295-5075/118/13002},
url = {https://dx.doi.org/10.1209/0295-5075/118/13002},
year = {2017},
month = {jun},
publisher = {EDP Sciences, IOP Publishing and Società Italiana di Fisica},
volume = {118},
number = {1},
pages = {13002},
author = {M. Zeppenfeld},
title = {Nondestructive detection of polar molecules via Rydberg atoms},
journal = {EPL},
abstract = {A highly sensitive, general, and preferably nondestructive technique to detect polar molecules would greatly advance a number of fields, in particular quantum science with cold and ultracold molecules. Here, we propose using resonant energy transfer between molecules and Rydberg atoms to detect molecules. Based on an energy transfer cross-section of  &gt; 10−6 cm2 for sufficiently low collision energies, a near unit efficiency non-destructive detection of basically any polar molecule species in a well-defined internal state should be possible.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Zeppenfeld_2017,1,style,INFO,syntax,static,963,month '{jun}' is not a bare month macro; biblatex will not sort/localize it,month,{jun},jun,article,959,VERIFIED,1.0,10.1209/0295-5075/118/13002,,https://doi.org/10.1209/0295-5075/118/13002,"@article{Zeppenfeld_2017,
doi = {10.1209/0295-5075/118/13002},
url = {https://dx.doi.org/10.1209/0295-5075/118/13002},
year = {2017},
month = {jun},
publisher = {EDP Sciences, IOP Publishing and Società Italiana di Fisica},
volume = {118},
number = {1},
pages = {13002},
author = {M. Zeppenfeld},
title = {Nondestructive detection of polar molecules via Rydberg atoms},
journal = {EPL},
abstract = {A highly sensitive, general, and preferably nondestructive technique to detect polar molecules would greatly advance a number of fields, in particular quantum science with cold and ultracold molecules. Here, we propose using resonant energy transfer between molecules and Rydberg atoms to detect molecules. Based on an energy transfer cross-section of  &gt; 10−6 cm2 for sufficiently low collision energies, a near unit efficiency non-destructive detection of basically any polar molecule species in a well-defined internal state should be possible.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Zeppenfeld_2017,2,title_capitalization,WARN,semantic,static,969,title term not brace-protected; may be lowercased by some styles,title,Rydberg,{Rydberg},article,959,VERIFIED,1.0,10.1209/0295-5075/118/13002,,https://doi.org/10.1209/0295-5075/118/13002,"@article{Zeppenfeld_2017,
doi = {10.1209/0295-5075/118/13002},
url = {https://dx.doi.org/10.1209/0295-5075/118/13002},
year = {2017},
month = {jun},
publisher = {EDP Sciences, IOP Publishing and Società Italiana di Fisica},
volume = {118},
number = {1},
pages = {13002},
author = {M. Zeppenfeld},
title = {Nondestructive detection of polar molecules via Rydberg atoms},
journal = {EPL},
abstract = {A highly sensitive, general, and preferably nondestructive technique to detect polar molecules would greatly advance a number of fields, in particular quantum science with cold and ultracold molecules. Here, we propose using resonant energy transfer between molecules and Rydberg atoms to detect molecules. Based on an energy transfer cross-section of  &gt; 10−6 cm2 for sufficiently low collision energies, a near unit efficiency non-destructive detection of basically any polar molecule species in a well-defined internal state should be possible.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Zeppenfeld_2017,3,encoding,INFO,syntax,static,959,suspicious invisible/non-standard character(s): no-break space (U+00A0); likely copy-paste corruption -- delete or replace with the intended ASCII character,,,,article,959,VERIFIED,1.0,10.1209/0295-5075/118/13002,,https://doi.org/10.1209/0295-5075/118/13002,"@article{Zeppenfeld_2017,
doi = {10.1209/0295-5075/118/13002},
url = {https://dx.doi.org/10.1209/0295-5075/118/13002},
year = {2017},
month = {jun},
publisher = {EDP Sciences, IOP Publishing and Società Italiana di Fisica},
volume = {118},
number = {1},
pages = {13002},
author = {M. Zeppenfeld},
title = {Nondestructive detection of polar molecules via Rydberg atoms},
journal = {EPL},
abstract = {A highly sensitive, general, and preferably nondestructive technique to detect polar molecules would greatly advance a number of fields, in particular quantum science with cold and ultracold molecules. Here, we propose using resonant energy transfer between molecules and Rydberg atoms to detect molecules. Based on an energy transfer cross-section of  &gt; 10−6 cm2 for sufficiently low collision energies, a near unit efficiency non-destructive detection of basically any polar molecule species in a well-defined internal state should be possible.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Zeppenfeld_2017,4,llm_ok,INFO,context,llm,959,[llm] context OK 5/5: Excellent citation. Perfect match for polar molecule detection claim.,,,,article,959,VERIFIED,1.0,10.1209/0295-5075/118/13002,,https://doi.org/10.1209/0295-5075/118/13002,"@article{Zeppenfeld_2017,
doi = {10.1209/0295-5075/118/13002},
url = {https://dx.doi.org/10.1209/0295-5075/118/13002},
year = {2017},
month = {jun},
publisher = {EDP Sciences, IOP Publishing and Società Italiana di Fisica},
volume = {118},
number = {1},
pages = {13002},
author = {M. Zeppenfeld},
title = {Nondestructive detection of polar molecules via Rydberg atoms},
journal = {EPL},
abstract = {A highly sensitive, general, and preferably nondestructive technique to detect polar molecules would greatly advance a number of fields, in particular quantum science with cold and ultracold molecules. Here, we propose using resonant energy transfer between molecules and Rydberg atoms to detect molecules. Based on an energy transfer cross-section of  &gt; 10−6 cm2 for sufficiently low collision energies, a near unit efficiency non-destructive detection of basically any polar molecule species in a well-defined internal state should be possible.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Patsch2022,0,style,INFO,syntax,static,980,page range uses a single hyphen; biblatex's range separator is '--',pages,10728-10733,10728--10733,article,974,VERIFIED,1.0,10.1021/acs.jpclett.2c02521,,https://doi.org/10.1021/acs.jpclett.2c02521,"@article{Patsch2022,
author = {Patsch, Sabrina and Zeppenfeld, Martin and Koch, Christiane P.},
title = {Rydberg Atom-Enabled Spectroscopy of Polar Molecules via Förster Resonance Energy Transfer},
journal = {J. Phys. Chem. Lett.},
volume = {13},
number = {46},
pages = {10728-10733},
year = {2022},
doi = {10.1021/acs.jpclett.2c02521},

URL = { 
        https://doi.org/10.1021/acs.jpclett.2c02521
    
}

}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Patsch2022,1,llm_ok,INFO,context,llm,974,[llm] context OK 5/5: Directly supports detection of polar molecules using Rydberg atoms.,,,,article,974,VERIFIED,1.0,10.1021/acs.jpclett.2c02521,,https://doi.org/10.1021/acs.jpclett.2c02521,"@article{Patsch2022,
author = {Patsch, Sabrina and Zeppenfeld, Martin and Koch, Christiane P.},
title = {Rydberg Atom-Enabled Spectroscopy of Polar Molecules via Förster Resonance Energy Transfer},
journal = {J. Phys. Chem. Lett.},
volume = {13},
number = {46},
pages = {10728-10733},
year = {2022},
doi = {10.1021/acs.jpclett.2c02521},

URL = { 
        https://doi.org/10.1021/acs.jpclett.2c02521
    
}

}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Zou_2022,0,biblatex_validity,INFO,syntax,static,998,"2 fields are not valid for @article in the biblatex datamodel and are dropped by biblatex: 'numpages' (line 998), 'publisher' (line 1001)",,,,article,991,VERIFIED,1.0,10.1103/PhysRevA.106.043111,,https://doi.org/10.1103/PhysRevA.106.043111,"@article{Zou_2022,
  title = {Probing van der Waals interactions and detecting polar molecules by F\""orster-resonance energy transfer with Rydberg atoms at temperatures below 100 mK},
  author = {Zou, J. and Hogan, S. D.},
  journal = {Phys. Rev. A},
  volume = {106},
  issue = {4},
  pages = {043111},
  numpages = {6},
  year = {2022},
  month = {Oct},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevA.106.043111},
  url = {https://link.aps.org/doi/10.1103/PhysRevA.106.043111}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Zou_2022,1,style,INFO,syntax,static,1000,month '{Oct}' is not a bare month macro; biblatex will not sort/localize it,month,{Oct},oct,article,991,VERIFIED,1.0,10.1103/PhysRevA.106.043111,,https://doi.org/10.1103/PhysRevA.106.043111,"@article{Zou_2022,
  title = {Probing van der Waals interactions and detecting polar molecules by F\""orster-resonance energy transfer with Rydberg atoms at temperatures below 100 mK},
  author = {Zou, J. and Hogan, S. D.},
  journal = {Phys. Rev. A},
  volume = {106},
  issue = {4},
  pages = {043111},
  numpages = {6},
  year = {2022},
  month = {Oct},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevA.106.043111},
  url = {https://link.aps.org/doi/10.1103/PhysRevA.106.043111}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Zou_2022,2,parity_suggestion,INFO,semantic,record,991,[crossref] record has number '4' the entry omits,number,,4,article,991,VERIFIED,1.0,10.1103/PhysRevA.106.043111,,https://doi.org/10.1103/PhysRevA.106.043111,"@article{Zou_2022,
  title = {Probing van der Waals interactions and detecting polar molecules by F\""orster-resonance energy transfer with Rydberg atoms at temperatures below 100 mK},
  author = {Zou, J. and Hogan, S. D.},
  journal = {Phys. Rev. A},
  volume = {106},
  issue = {4},
  pages = {043111},
  numpages = {6},
  year = {2022},
  month = {Oct},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevA.106.043111},
  url = {https://link.aps.org/doi/10.1103/PhysRevA.106.043111}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Zou_2022,3,llm_ok,INFO,context,llm,991,[llm] context OK 5/5: Direct experimental demonstration of Rydberg-FRET polar molecule detection,,,,article,991,VERIFIED,1.0,10.1103/PhysRevA.106.043111,,https://doi.org/10.1103/PhysRevA.106.043111,"@article{Zou_2022,
  title = {Probing van der Waals interactions and detecting polar molecules by F\""orster-resonance energy transfer with Rydberg atoms at temperatures below 100 mK},
  author = {Zou, J. and Hogan, S. D.},
  journal = {Phys. Rev. A},
  volume = {106},
  issue = {4},
  pages = {043111},
  numpages = {6},
  year = {2022},
  month = {Oct},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevA.106.043111},
  url = {https://link.aps.org/doi/10.1103/PhysRevA.106.043111}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Duspayev_2021,0,biblatex_validity,INFO,syntax,static,1013,"2 fields are not valid for @article in the biblatex datamodel and are dropped by biblatex: 'numpages' (line 1013), 'publisher' (line 1016)",,,,article,1006,VERIFIED,0.95,10.1103/PhysRevResearch.3.023114,,https://doi.org/10.1103/PhysRevResearch.3.023114,"@article{Duspayev_2021,
  title = {Long-range Rydberg-atom--ion molecules of Rb and Cs},
  author = {Duspayev, A. and Han, X. and Viray, M. A. and Ma, L. and Zhao, J. and Raithel, G.},
  journal = {Phys. Rev. Res.},
  volume = {3},
  issue = {2},
  pages = {023114},
  numpages = {12},
  year = {2021},
  month = {May},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevResearch.3.023114},
  url = {https://link.aps.org/doi/10.1103/PhysRevResearch.3.023114}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Duspayev_2021,1,style,INFO,syntax,static,1015,month '{May}' is not a bare month macro; biblatex will not sort/localize it,month,{May},may,article,1006,VERIFIED,0.95,10.1103/PhysRevResearch.3.023114,,https://doi.org/10.1103/PhysRevResearch.3.023114,"@article{Duspayev_2021,
  title = {Long-range Rydberg-atom--ion molecules of Rb and Cs},
  author = {Duspayev, A. and Han, X. and Viray, M. A. and Ma, L. and Zhao, J. and Raithel, G.},
  journal = {Phys. Rev. Res.},
  volume = {3},
  issue = {2},
  pages = {023114},
  numpages = {12},
  year = {2021},
  month = {May},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevResearch.3.023114},
  url = {https://link.aps.org/doi/10.1103/PhysRevResearch.3.023114}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Duspayev_2021,2,title_style,INFO,semantic,record,1007,[crossref] title matches the record but its punctuation/wording differs from the canonical form,title,Long-range Rydberg-atom--ion molecules of Rb and Cs,Long-range Rydberg-atom–ion molecules of Rb and Cs,article,1006,VERIFIED,0.95,10.1103/PhysRevResearch.3.023114,,https://doi.org/10.1103/PhysRevResearch.3.023114,"@article{Duspayev_2021,
  title = {Long-range Rydberg-atom--ion molecules of Rb and Cs},
  author = {Duspayev, A. and Han, X. and Viray, M. A. and Ma, L. and Zhao, J. and Raithel, G.},
  journal = {Phys. Rev. Res.},
  volume = {3},
  issue = {2},
  pages = {023114},
  numpages = {12},
  year = {2021},
  month = {May},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevResearch.3.023114},
  url = {https://link.aps.org/doi/10.1103/PhysRevResearch.3.023114}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Duspayev_2021,3,parity_suggestion,INFO,semantic,record,1006,[crossref] record has number '2' the entry omits,number,,2,article,1006,VERIFIED,0.95,10.1103/PhysRevResearch.3.023114,,https://doi.org/10.1103/PhysRevResearch.3.023114,"@article{Duspayev_2021,
  title = {Long-range Rydberg-atom--ion molecules of Rb and Cs},
  author = {Duspayev, A. and Han, X. and Viray, M. A. and Ma, L. and Zhao, J. and Raithel, G.},
  journal = {Phys. Rev. Res.},
  volume = {3},
  issue = {2},
  pages = {023114},
  numpages = {12},
  year = {2021},
  month = {May},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevResearch.3.023114},
  url = {https://link.aps.org/doi/10.1103/PhysRevResearch.3.023114}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Duspayev_2021,4,llm_ok,INFO,context,llm,1006,[llm] context OK 5/5: Directly cited for Rydberg atom-ion molecules,,,,article,1006,VERIFIED,0.95,10.1103/PhysRevResearch.3.023114,,https://doi.org/10.1103/PhysRevResearch.3.023114,"@article{Duspayev_2021,
  title = {Long-range Rydberg-atom--ion molecules of Rb and Cs},
  author = {Duspayev, A. and Han, X. and Viray, M. A. and Ma, L. and Zhao, J. and Raithel, G.},
  journal = {Phys. Rev. Res.},
  volume = {3},
  issue = {2},
  pages = {023114},
  numpages = {12},
  year = {2021},
  month = {May},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevResearch.3.023114},
  url = {https://link.aps.org/doi/10.1103/PhysRevResearch.3.023114}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Deiss_2021,0,biblatex_validity,INFO,syntax,static,1029,field 'article-number' is not valid for @article in the biblatex datamodel; it is dropped by biblatex,,,,article,1022,VERIFIED,0.95,10.3390/atoms9020034,,https://doi.org/10.3390/atoms9020034,"@Article{Deiss_2021,
AUTHOR = {Deiß, Markus and Haze, Shinsuke and Hecker Denschlag, Johannes},
TITLE = {Long-Range Atom–Ion Rydberg Molecule: A Novel Molecular Binding Mechanism},
JOURNAL = {Atoms},
VOLUME = {9},
YEAR = {2021},
NUMBER = {2},
ARTICLE-NUMBER = {34},
DOI = {10.3390/atoms9020034},
URL = {https://www.mdpi.com/2218-2004/9/2/34},
ISSN = {2218-2004},
ABSTRACT = {We present a novel binding mechanism where a neutral Rydberg atom and an atomic ion form a molecular bound state at a large internuclear distance. The binding mechanism is based on Stark shifts and level crossings that are induced in the Rydberg atom due to the electric field of the ion. At particular internuclear distances between the Rydberg atom and the ion, potential wells occur that can hold atom–ion molecular bound states. Apart from the binding mechanism, we describe important properties of the long-range atom–ion Rydberg molecule, such as its lifetime and decay paths, its vibrational and rotational structure, and its large dipole moment. Furthermore, we discuss methods of how to produce and detect it. The unusual properties of the long-range atom–ion Rydberg molecule give rise to interesting prospects for studies of wave packet dynamics in engineered potential energy landscapes.}
}",,,,,,,,,
